,Pts_A,Pts_B,Gm1,Gm2,Set1,Set2,0_dir,0_spec
5048,40,30,4,2,0,1,6,42
5055,0,0,0,0,1,1,6,100
5056,0,15,0,0,1,1,4,100
5057,0,30,0,0,1,1,6,
5058,15,30,0,0,1,1,4,119
5059,30,30,0,0,1,1,6,
5060,30,40,0,0,1,1,6,
5061,40,40,0,0,1,1,6,
5062,50,40,0,0,1,1,995,
5069,0,0,1,1,1,1,6,110
5070,0,15,1,1,1,1,4,
5071,15,15,1,1,1,1,4,
5072,30,15,1,1,1,1,4,42
5073,40,15,1,1,1,1,6,100
5074,40,30,1,1,1,1,6,42
5079,0,0,2,2,1,1,4,
5080,15,0,2,2,1,1,6,119
5081,15,15,2,2,1,1,4,
5082,15,30,2,2,1,1,4,43
5083,15,40,2,2,1,1,4,43
5084,30,40,2,2,1,1,4,42
5085,40,40,2,2,1,1,6,
5086,50,40,2,2,1,1,6,100
5087,40,40,2,2,1,1,4,
5088,50,40,2,2,1,1,6,
5093,0,0,3,3,1,1,4,110
5094,0,15,3,3,1,1,4,
5095,15,15,3,3,1,1,4,
5096,30,15,3,3,1,1,6,
5097,40,15,3,3,1,1,4,110
5104,0,0,4,4,1,1,6,100
5105,15,0,4,4,1,1,6,
5106,15,15,4,4,1,1,6,
5107,30,15,4,4,1,1,6,
5108,40,15,4,4,1,1,4,
5115,0,0,0,0,2,1,6,
5116,15,0,0,0,2,1,4,100
5117,15,15,0,0,2,1,4,
5118,30,15,0,0,2,1,6,
5119,30,30,0,0,2,1,4,
5120,40,30,0,0,2,1,6,42
5127,0,0,1,1,2,1,4,
5128,15,0,1,1,2,1,6,119
5129,30,0,1,1,2,1,4,
5130,30,15,1,1,2,1,4,119
5131,30,30,1,1,2,1,4,
5132,40,30,1,1,2,1,6,
5133,40,40,1,1,2,1,6,100
5134,50,40,1,1,2,1,6,110
5135,40,40,1,1,2,1,4,
5136,40,50,1,1,2,1,4,43
5137,40,40,1,1,2,1,4,
5138,40,50,1,1,2,1,4,110
5144,0,0,1,3,2,1,4,
5145,15,0,1,3,2,1,6,
5146,15,15,1,3,2,1,4,
5147,30,15,1,3,2,1,4,
5148,40,15,1,3,2,1,6,
5149,40,30,1,3,2,1,6,
5158,0,0,2,4,2,1,6,100
5159,15,0,2,4,2,1,4,
5160,30,0,2,4,2,1,4,
5161,40,0,2,4,2,1,4,
5166,0,0,3,5,2,1,4,
5167,15,0,3,5,2,1,6,100
5168,15,15,3,5,2,1,6,110
5169,15,30,3,5,2,1,6,
5170,30,30,3,5,2,1,6,100
5171,40,30,3,5,2,1,6,110
5172,40,40,3,5,2,1,4,
5173,50,40,3,5,2,1,4,100
5179,0,0,0,0,2,2,6,
5180,0,15,0,0,2,2,4,110
5181,15,15,0,0,2,2,6,
5182,30,15,0,0,2,2,6,
5183,40,15,0,0,2,2,6,
5190,0,0,2,0,2,2,6,110
5191,15,0,2,0,2,2,4,110
5192,15,15,2,0,2,2,4,110
5193,30,15,2,0,2,2,4,42
5194,40,15,2,0,2,2,4,42
5201,0,0,4,0,2,2,4,
5202,15,0,4,0,2,2,6,110
5203,30,0,4,0,2,2,4,
5204,40,0,4,0,2,2,6,
5210,0,0,5,1,2,2,6,
5211,0,15,5,1,2,2,4,
5212,0,30,5,1,2,2,6,42
5213,15,30,5,1,2,2,6,119
5214,15,40,5,1,2,2,4,110
5215,30,40,5,1,2,2,994,110
5216,40,40,5,1,2,2,6,110
5217,40,50,5,1,2,2,6,
5218,40,40,5,1,2,2,6,
5219,40,50,5,1,2,2,6,42
5220,40,40,5,1,2,2,6,100
5221,40,50,5,1,2,2,4,100
5228,0,0,0,0,0,0,6,42
5229,15,0,0,0,0,0,4,
5230,15,15,0,0,0,0,6,110
5231,30,15,0,0,0,0,4,100
5232,40,15,0,0,0,0,6,110
5233,40,30,0,0,0,0,4,110
5234,40,40,0,0,0,0,6,
5235,50,40,0,0,0,0,5,
5236,40,40,0,0,0,0,6,110
5237,40,50,0,0,0,0,6,42
5238,40,40,0,0,0,0,6,100
5239,50,40,0,0,0,0,6,100
5240,40,40,0,0,0,0,4,110
5241,50,40,0,0,0,0,4,
5248,0,0,1,1,0,0,6,
5249,15,0,1,1,0,0,4,110
5250,30,0,1,1,0,0,6,100
5251,40,0,1,1,0,0,4,110
5264,0,0,2,2,0,0,4,
5265,15,0,2,2,0,0,6,
5266,15,15,2,2,0,0,4,
5267,30,15,2,2,0,0,4,
5268,30,30,2,2,0,0,4,42
5269,40,30,2,2,0,0,6,100
5270,40,40,2,2,0,0,6,
5271,50,40,2,2,0,0,6,
5272,40,40,2,2,0,0,6,110
5273,50,40,2,2,0,0,4,43
5294,0,0,3,3,0,0,4,119
5295,0,15,3,3,0,0,6,
5296,15,15,3,3,0,0,4,
5297,30,15,3,3,0,0,6,
5298,30,30,3,3,0,0,6,
5299,30,40,3,3,0,0,6,42
5300,40,40,3,3,0,0,4,119
5301,40,50,3,3,0,0,4,100
5302,40,40,3,3,0,0,4,120
5303,50,40,3,3,0,0,6,110
5309,0,0,4,4,0,0,4,100
5310,15,0,4,4,0,0,4,
5311,30,0,4,4,0,0,4,42
5312,40,0,4,4,0,0,4,110
5313,40,15,4,4,0,0,4,
5314,40,30,4,4,0,0,6,110
5321,0,0,5,5,0,0,6,
5322,0,15,5,5,0,0,4,
5323,15,15,5,5,0,0,6,
5324,15,30,5,5,0,0,4,
5325,30,30,5,5,0,0,6,119
5326,30,40,5,5,0,0,6,
5335,0,0,0,0,0,1,6,119
5336,15,0,0,0,0,1,6,
5337,30,0,0,0,0,1,4,
5338,40,0,0,0,0,1,6,110
5345,0,0,1,1,0,1,6,
5346,15,0,1,1,0,1,996,
5347,30,0,1,1,0,1,6,
5348,40,0,1,1,0,1,6,
5349,40,15,1,1,0,1,6,100
5350,40,30,1,1,0,1,5,
5357,0,0,3,1,0,1,4,110
5358,15,0,3,1,0,1,4,35
5359,30,0,3,1,0,1,4,
5360,40,0,3,1,0,1,6,42
5377,0,0,4,2,0,1,5,
5378,0,15,4,2,0,1,6,
5379,15,15,4,2,0,1,6,
5380,30,15,4,2,0,1,6,
5381,40,15,4,2,0,1,6,100
5388,0,0,0,0,1,1,6,110
5389,15,0,0,0,1,1,4,42
5390,30,0,0,0,1,1,4,
5391,30,15,0,0,1,1,6,
5392,40,15,0,0,1,1,4,42
5398,0,0,2,0,1,1,4,
5399,15,0,2,0,1,1,5,
5400,30,0,2,0,1,1,4,119
5401,40,0,2,0,1,1,4,110
5410,0,0,3,1,1,1,6,
5411,15,0,3,1,1,1,6,
5412,30,0,3,1,1,1,996,
5413,40,0,3,1,1,1,4,43
5414,40,15,3,1,1,1,5,100
5433,0,0,4,2,1,1,4,119
5434,0,15,4,2,1,1,994,110
5435,0,30,4,2,1,1,6,110
5436,15,30,4,2,1,1,4,
5437,30,30,4,2,1,1,6,
5438,30,40,4,2,1,1,6,
5439,40,40,4,2,1,1,6,42
5440,50,40,4,2,1,1,4,100
5446,0,0,0,0,2,1,4,
5447,15,0,0,0,2,1,4,100
5448,15,15,0,0,2,1,6,
5449,30,15,0,0,2,1,996,
5450,30,30,0,0,2,1,4,
5451,40,30,0,0,2,1,996,
5458,0,0,2,0,2,1,6,
5459,15,0,2,0,2,1,6,42
5460,30,0,2,0,2,1,6,43
5461,30,15,2,0,2,1,5,
5462,30,30,2,0,2,1,6,119
5463,40,30,2,0,2,1,4,35
5470,0,0,3,1,2,1,6,110
5471,0,15,3,1,2,1,5,100
5472,15,15,3,1,2,1,4,110
5473,30,15,3,1,2,1,6,
5474,40,15,3,1,2,1,4,100
5479,0,0,4,2,2,1,6,
5480,15,0,4,2,2,1,4,119
5481,30,0,4,2,2,1,4,42
5482,40,0,4,2,2,1,6,42
5487,0,0,5,3,2,1,4,
5488,15,0,5,3,2,1,994,
5489,30,0,5,3,2,1,6,110
5490,30,15,5,3,2,1,4,110
5491,40,15,5,3,2,1,4,120
5500,0,0,1,0,0,0,6,
5501,0,15,1,0,0,0,4,100
5502,15,15,1,0,0,0,4,100
5503,15,30,1,0,0,0,996,
5504,15,40,1,0,0,0,6,42
5505,30,40,1,0,0,0,6,
5511,0,0,3,0,0,0,6,100
5512,15,0,3,0,0,0,6,
5513,30,0,3,0,0,0,6,
5514,40,0,3,0,0,0,4,42
5521,0,0,4,1,0,0,4,
5522,0,15,4,1,0,0,4,
5523,15,15,4,1,0,0,4,
5524,15,30,4,1,0,0,4,100
5525,15,40,4,1,0,0,4,4342
5526,30,40,4,1,0,0,4,
5532,0,0,0,0,1,0,6,100
5533,15,0,0,0,1,0,4,120
5534,30,0,0,0,1,0,4,
5535,40,0,0,0,1,0,4,110
5541,0,0,0,2,1,0,4,
5542,0,15,0,2,1,0,6,
5543,15,15,0,2,1,0,996,100
5544,30,15,0,2,1,0,6,110
5545,30,30,0,2,1,0,6,
5546,40,30,0,2,1,0,6,
5559,0,0,1,3,1,0,6,
5560,15,0,1,3,1,0,4,110
5561,15,15,1,3,1,0,6,100
5562,15,30,1,3,1,0,4,
5563,30,30,1,3,1,0,6,100
5564,30,40,1,3,1,0,6,
5565,40,40,1,3,1,0,6,
5566,40,50,1,3,1,0,6,42
5567,40,40,1,3,1,0,6,110
5568,40,50,1,3,1,0,4,110
5569,40,40,1,3,1,0,6,
5570,50,40,1,3,1,0,6,
5571,40,40,1,3,1,0,4,43119
5572,50,40,1,3,1,0,6,
5573,40,40,1,3,1,0,4,43
5574,40,50,1,3,1,0,6,119
5575,40,40,1,3,1,0,6,100
5576,40,50,1,3,1,0,6,110
5577,40,40,1,3,1,0,4,42
5578,50,40,1,3,1,0,4,110
5579,40,40,1,3,1,0,4,42
5580,50,40,1,3,1,0,4,100
5581,40,40,1,3,1,0,6,100
5582,40,50,1,3,1,0,6,110
5593,0,0,2,4,1,0,6,110
5594,15,0,2,4,1,0,4,
5595,15,15,2,4,1,0,4,
5596,30,15,2,4,1,0,4,
5597,40,15,2,4,1,0,6,119
5604,0,0,3,5,1,0,6,
5605,15,0,3,5,1,0,5,
5606,30,0,3,5,1,0,6,
5607,40,0,3,5,1,0,4,43
5616,0,0,0,1,1,1,4,110
5617,15,0,0,1,1,1,4,
5618,15,15,0,1,1,1,6,100
5619,15,30,0,1,1,1,4,
5620,30,30,0,1,1,1,4,
5621,30,40,0,1,1,1,6,
5622,40,40,0,1,1,1,6,119
5623,50,40,0,1,1,1,4,110
5624,40,40,0,1,1,1,4,
5625,50,40,0,1,1,1,6,42
5636,0,0,0,3,1,1,4,119
5637,0,15,0,3,1,1,6,
5638,15,15,0,3,1,1,4,43
5639,30,15,0,3,1,1,6,43110
5640,30,30,0,3,1,1,6,
5641,40,30,0,3,1,1,6,
5646,0,0,1,4,1,1,6,
5647,0,15,1,4,1,1,4,
5648,15,15,1,4,1,1,4,
5649,30,15,1,4,1,1,4,43
5650,40,15,1,4,1,1,6,
5651,40,30,1,4,1,1,4,110
5658,0,0,2,5,1,1,6,43
5659,0,15,2,5,1,1,4,110
5660,15,15,2,5,1,1,4,
5661,30,15,2,5,1,1,4,42
5662,40,15,2,5,1,1,6,43
5667,0,0,0,1,1,2,6,110
5668,0,15,0,1,1,2,4,110
5669,15,15,0,1,1,2,6,
5670,30,15,0,1,1,2,6,
5671,40,15,0,1,1,2,4,100
5672,40,30,0,1,1,2,6,110
5677,0,0,1,2,1,2,6,100
5678,15,0,1,2,1,2,4,
5679,30,0,1,2,1,2,6,
5680,40,0,1,2,1,2,994,35
5686,0,0,2,3,1,2,6,
5687,0,15,2,3,1,2,4,
5688,15,15,2,3,1,2,6,42
5689,30,15,2,3,1,2,6,
5690,40,15,2,3,1,2,4,110
5699,0,0,2,5,1,2,4,
5700,15,0,2,5,1,2,4,43110
5701,30,0,2,5,1,2,6,43
5702,40,0,2,5,1,2,996,
5703,0,0,0,0,0,0,4,120
5704,0,15,0,0,0,0,4,42
5705,15,15,0,0,0,0,4,
5706,30,15,0,0,0,0,4,110
5707,30,30,0,0,0,0,6,100
5708,40,30,0,0,0,0,4,
5719,0,0,1,1,0,0,4,42
5720,15,0,1,1,0,0,5,
5721,30,0,1,1,0,0,6,42
5722,40,0,1,1,0,0,4,
5729,0,0,3,1,0,0,6,
5730,15,0,3,1,0,0,6,120
5731,30,0,3,1,0,0,6,120
5732,40,0,3,1,0,0,4,4342
5738,0,0,4,2,0,0,6,42
5739,15,0,4,2,0,0,6,110
5740,30,0,4,2,0,0,6,110
5741,30,15,4,2,0,0,6,
5742,40,15,4,2,0,0,6,43
5743,40,30,4,2,0,0,6,35
5750,0,0,0,0,1,0,5,
5751,15,0,0,0,1,0,4,110
5752,30,0,0,0,1,0,6,100
5753,40,0,0,0,1,0,4,110
5754,40,15,0,0,1,0,6,43
5763,0,0,2,0,1,0,6,43
5764,15,0,2,0,1,0,4,100
5765,30,0,2,0,1,0,6,42
5766,40,0,2,0,1,0,4,43110
5767,40,15,2,0,1,0,6,100
5774,0,0,3,1,1,0,4,42
5775,15,0,3,1,1,0,4,42
5776,30,0,3,1,1,0,6,
5777,30,15,3,1,1,0,6,100
5778,40,15,3,1,1,0,6,110
5785,0,0,4,2,1,0,6,
5786,15,0,4,2,1,0,5,
5787,15,15,4,2,1,0,6,100
5788,15,30,4,2,1,0,5,
5789,30,30,4,2,1,0,4,
5790,30,40,4,2,1,0,6,110
5796,0,0,5,3,1,0,4,
5797,15,0,5,3,1,0,4,110
5798,30,0,5,3,1,0,4,43
5799,30,15,5,3,1,0,4,
5800,40,15,5,3,1,0,4,42
5807,0,0,0,1,2,0,6,
5808,15,0,0,1,2,0,6,
5809,30,0,0,1,2,0,6,100
5810,30,15,0,1,2,0,6,
5811,40,15,0,1,2,0,4,
5812,40,30,0,1,2,0,6,42
5821,0,0,1,2,2,0,4,
5822,15,0,1,2,2,0,6,
5823,30,0,1,2,2,0,4,
5824,40,0,1,2,2,0,4,43
5825,40,15,1,2,2,0,4,110
5826,40,30,1,2,2,0,4,42
5831,0,0,3,2,2,0,6,
5832,0,15,3,2,2,0,4,110
5833,0,30,3,2,2,0,6,110
5834,0,40,3,2,2,0,4,110
5835,15,40,3,2,2,0,6,
5836,30,40,3,2,2,0,6,
5837,40,40,3,2,2,0,4,
5838,50,40,3,2,2,0,6,
5845,0,0,5,2,2,0,6,110
5846,15,0,5,2,2,0,5,43
5847,30,0,5,2,2,0,6,43
5848,30,15,5,2,2,0,4,43100
5849,30,30,5,2,2,0,6,
5850,40,30,5,2,2,0,4,42
5851,0,0,0,0,0,0,6,100
5852,15,0,0,0,0,0,5,
5853,30,0,0,0,0,0,6,110
5854,30,15,0,0,0,0,6,
5855,40,15,0,0,0,0,6,
5856,40,30,0,0,0,0,4,
5867,0,0,1,1,0,0,4,110
5868,15,0,1,1,0,0,4,110
5869,30,0,1,1,0,0,6,100
5870,30,15,1,1,0,0,6,100
5871,40,15,1,1,0,0,6,100
5872,40,30,1,1,0,0,4,100
5883,0,0,2,2,0,0,4,119
5884,0,15,2,2,0,0,6,
5885,0,30,2,2,0,0,6,100
5886,0,40,2,2,0,0,6,43
5892,0,0,2,4,0,0,4,
5893,15,0,2,4,0,0,6,
5894,30,0,2,4,0,0,4,110
5895,30,15,2,4,0,0,6,
5896,40,15,2,4,0,0,994,
5897,40,30,2,4,0,0,6,120
5903,0,0,3,5,0,0,4,119
5904,0,15,3,5,0,0,4,43
5905,15,15,3,5,0,0,4,43
5906,15,30,3,5,0,0,4,100
5907,15,40,3,5,0,0,4,119
5908,30,40,3,5,0,0,6,119
5909,40,40,3,5,0,0,4,119
5910,50,40,3,5,0,0,4,100
5919,0,0,0,0,0,1,4,
5920,15,0,0,0,0,1,4,
5921,30,0,0,0,0,1,6,
5922,30,15,0,0,0,1,4,
5923,40,15,0,0,0,1,4,43
5929,0,0,1,1,0,1,4,
5930,15,0,1,1,0,1,4,110
5931,30,0,1,1,0,1,6,
5932,40,0,1,1,0,1,6,100
5937,0,0,2,2,0,1,4,
5938,15,0,2,2,0,1,4,
5939,30,0,2,2,0,1,4,
5940,40,0,2,2,0,1,4,
5941,40,15,2,2,0,1,4,
5942,40,30,2,2,0,1,6,110
5951,0,0,3,3,0,1,4,
5952,15,0,3,3,0,1,4,
5953,15,15,3,3,0,1,4,110
5954,30,15,3,3,0,1,6,
5955,40,15,3,3,0,1,6,100
5961,0,0,4,4,0,1,6,110
5962,0,15,4,4,0,1,6,
5963,15,15,4,4,0,1,6,42
5964,30,15,4,4,0,1,6,
5965,40,15,4,4,0,1,4,120
5972,0,0,5,5,0,1,6,110
5973,15,0,5,5,0,1,4,
5974,30,0,5,5,0,1,4,
5975,40,0,5,5,0,1,4,43
5981,0,0,6,6,0,1,6,100
5984,2,1,6,6,0,1,6,
5985,3,1,6,6,0,1,6,110
5988,4,3,6,6,0,1,4,
5989,4,4,6,6,0,1,6,100
5992,5,6,6,6,0,1,4,43
5993,6,6,6,6,0,1,6,
6007,0,0,0,1,1,1,6,
6008,0,15,0,1,1,1,6,
6009,15,15,0,1,1,1,6,110
6010,15,30,0,1,1,1,6,100
6011,15,40,0,1,1,1,6,
6012,30,40,0,1,1,1,6,100
6018,0,0,0,3,1,1,6,110
6019,0,15,0,3,1,1,6,
6020,15,15,0,3,1,1,4,
6021,30,15,0,3,1,1,6,100
6022,30,30,0,3,1,1,4,100
6023,40,30,0,3,1,1,6,42
6029,0,0,1,4,1,1,4,
6030,15,0,1,4,1,1,4,42
6031,30,0,1,4,1,1,6,100
6032,40,0,1,4,1,1,6,110
6033,40,15,1,4,1,1,6,
6038,0,0,2,5,1,1,6,
6039,15,0,2,5,1,1,4,
6040,30,0,2,5,1,1,4,119
6041,40,0,2,5,1,1,4,
6056,0,0,0,0,0,0,4,
6057,0,15,0,0,0,0,4,
6058,15,15,0,0,0,0,6,
6059,15,30,0,0,0,0,6,
6060,30,30,0,0,0,0,6,
6061,30,40,0,0,0,0,6,
6062,40,40,0,0,0,0,6,
6063,50,40,0,0,0,0,6,
6069,0,0,1,1,0,0,6,100
6070,15,0,1,1,0,0,6,
6071,30,0,1,1,0,0,6,
6072,30,15,1,1,0,0,6,110
6073,30,30,1,1,0,0,4,43
6074,40,30,1,1,0,0,4,
6075,40,40,1,1,0,0,4,120
6076,50,40,1,1,0,0,4,43
6077,40,40,1,1,0,0,4,
6078,50,40,1,1,0,0,4,110
6084,0,0,3,1,0,0,6,
6085,15,0,3,1,0,0,4,
6086,30,0,3,1,0,0,6,119
6087,30,15,3,1,0,0,4,42
6088,40,15,3,1,0,0,4,
6089,40,30,3,1,0,0,5,
6090,40,40,3,1,0,0,4,
6091,50,40,3,1,0,0,6,100
6092,40,40,3,1,0,0,4,
6093,50,40,3,1,0,0,6,
6100,0,0,5,1,0,0,6,110
6101,0,15,5,1,0,0,4,
6102,15,15,5,1,0,0,6,119
6103,30,15,5,1,0,0,6,42
6104,40,15,5,1,0,0,6,43
6105,40,30,5,1,0,0,6,42
6111,0,0,0,1,1,0,6,
6112,15,0,0,1,1,0,996,
6113,15,15,0,1,1,0,6,110
6114,30,15,0,1,1,0,6,119
6115,30,30,0,1,1,0,6,
6116,30,40,0,1,1,0,6,
6117,40,40,0,1,1,0,4,
6118,50,40,0,1,1,0,6,
6124,0,0,1,2,1,0,6,
6125,0,15,1,2,1,0,6,120
6126,15,15,1,2,1,0,994,
6127,30,15,1,2,1,0,4,110
6128,30,30,1,2,1,0,4,110
6129,40,30,1,2,1,0,4,100
6136,0,0,3,2,1,0,4,
6137,0,15,3,2,1,0,6,100
6138,0,30,3,2,1,0,4,43
6139,0,40,3,2,1,0,994,43
6144,0,0,3,4,1,0,4,
6145,0,15,3,4,1,0,4,
6146,15,15,3,4,1,0,4,120
6147,15,30,3,4,1,0,6,
6148,15,40,3,4,1,0,6,
6157,0,0,0,0,1,1,6,100
6158,0,15,0,0,1,1,6,120
6159,0,30,0,0,1,1,4,110
6160,15,30,0,0,1,1,6,100
6161,15,40,0,0,1,1,6,
6162,30,40,0,0,1,1,6,100
6179,0,0,0,2,1,1,4,
6180,0,15,0,2,1,1,4,110
6181,0,30,0,2,1,1,4,110
6182,15,30,0,2,1,1,4,110
6183,15,40,0,2,1,1,6,43
6190,0,0,0,4,1,1,4,42
6191,15,0,0,4,1,1,994,119
6192,15,15,0,4,1,1,6,43
6193,30,15,0,4,1,1,4,
6194,30,30,0,4,1,1,6,
6195,40,30,0,4,1,1,4,
6202,0,0,1,5,1,1,6,119
6203,0,15,1,5,1,1,4,100
6204,0,30,1,5,1,1,6,43
6205,0,40,1,5,1,1,6,
6206,15,40,1,5,1,1,4,
6207,0,0,0,0,0,0,4,119
6208,0,15,0,0,0,0,4,
6209,0,30,0,0,0,0,6,
6210,15,30,0,0,0,0,6,42
6211,30,30,0,0,0,0,6,
6212,40,30,0,0,0,0,4,119
6213,40,40,0,0,0,0,4,
6214,50,40,0,0,0,0,4,110
6215,40,40,0,0,0,0,4,110
6216,50,40,0,0,0,0,6,
6223,0,0,2,0,0,0,4,42
6224,15,0,2,0,0,0,994,120
6225,30,0,2,0,0,0,4,43110
6226,40,0,2,0,0,0,6,43100
6233,0,0,3,1,0,0,6,110
6234,15,0,3,1,0,0,4,110
6235,30,0,3,1,0,0,4,
6236,40,0,3,1,0,0,5,
6237,40,15,3,1,0,0,4,
6250,0,0,4,2,0,0,6,110
6251,15,0,4,2,0,0,5,110
6252,15,15,4,2,0,0,4,
6253,30,15,4,2,0,0,6,110
6254,30,30,4,2,0,0,6,42
6255,40,30,4,2,0,0,4,100
6261,0,0,0,0,1,0,4,
6262,15,0,0,0,1,0,4,110
6263,15,15,0,0,1,0,4,
6264,30,15,0,0,1,0,4,110
6265,30,30,0,0,1,0,4,
6266,30,40,0,0,1,0,6,100
6267,40,40,0,0,1,0,6,
6268,50,40,0,0,1,0,6,
6275,0,0,2,0,1,0,6,
6276,15,0,2,0,1,0,5,100
6277,30,0,2,0,1,0,6,
6278,40,0,2,0,1,0,4,120
6284,0,0,4,0,1,0,4,110
6285,15,0,4,0,1,0,4,
6286,30,0,4,0,1,0,4,119
6287,40,0,4,0,1,0,4,110
6288,40,15,4,0,1,0,6,110
6297,0,0,0,0,0,0,6,100
6298,0,15,0,0,0,0,6,120
6299,15,15,0,0,0,0,6,
6300,15,30,0,0,0,0,6,
6301,30,30,0,0,0,0,4,110
6302,30,40,0,0,0,0,6,
6303,40,40,0,0,0,0,4,
6304,50,40,0,0,0,0,4,
6305,40,40,0,0,0,0,6,110
6306,50,40,0,0,0,0,6,110
6313,0,0,1,1,0,0,6,
6314,0,15,1,1,0,0,4,110
6315,0,30,1,1,0,0,6,
6316,15,30,1,1,0,0,4,110
6317,30,30,1,1,0,0,4,42
6318,40,30,1,1,0,0,6,
6327,0,0,3,1,0,0,4,
6328,15,0,3,1,0,0,4,110
6329,30,0,3,1,0,0,4,
6330,40,0,3,1,0,0,4,43
6337,0,0,4,2,0,0,4,43
6338,15,0,4,2,0,0,4,
6339,30,0,4,2,0,0,6,43
6340,40,0,4,2,0,0,4,110
6341,40,15,4,2,0,0,4,
6364,0,0,5,3,0,0,6,110
6365,0,15,5,3,0,0,6,110
6366,15,15,5,3,0,0,5,
6367,30,15,5,3,0,0,4,110
6368,30,30,5,3,0,0,6,100
6369,30,40,5,3,0,0,4,
6370,40,40,5,3,0,0,6,
6371,40,50,5,3,0,0,4,100
6377,0,0,5,5,0,0,4,43
6378,15,0,5,5,0,0,4,43
6379,30,0,5,5,0,0,4,
6380,40,0,5,5,0,0,4,
6389,0,0,6,6,0,0,5,110
6392,0,3,6,6,0,0,4,
6393,1,3,6,6,0,0,6,
6396,3,4,6,6,0,0,6,119
6397,3,5,6,6,0,0,4,120
6408,0,0,1,0,0,1,4,119
6409,15,0,1,0,0,1,6,42
6410,30,0,1,0,0,1,4,
6411,40,0,1,0,0,1,6,120
6412,40,15,1,0,0,1,6,119
6423,0,0,3,0,0,1,4,
6424,15,0,3,0,0,1,6,
6425,30,0,3,0,0,1,4,
6426,40,0,3,0,0,1,4,120
6433,0,0,4,1,0,1,4,
6434,15,0,4,1,0,1,4,43
6435,30,0,4,1,0,1,5,
6436,40,0,4,1,0,1,4,110
6437,40,15,4,1,0,1,996,119
6438,40,30,4,1,0,1,6,110
6443,0,0,5,2,0,1,6,
6444,0,15,5,2,0,1,4,
6445,15,15,5,2,0,1,6,
6446,15,30,5,2,0,1,5,
6447,15,40,5,2,0,1,6,
6448,30,40,5,2,0,1,4,43
6457,0,0,5,4,0,1,4,
6458,15,0,5,4,0,1,6,42
6459,30,0,5,4,0,1,4,
6460,40,0,5,4,0,1,4,100
6465,0,0,0,1,1,1,4,
6466,15,0,0,1,1,1,6,
6467,30,0,0,1,1,1,6,110
6468,40,0,0,1,1,1,4,110
6475,0,0,2,1,1,1,4,110
6476,0,15,2,1,1,1,4,110
6477,15,15,2,1,1,1,6,42
6478,30,15,2,1,1,1,4,110
6479,40,15,2,1,1,1,6,100
6480,40,30,2,1,1,1,4,
6481,40,40,2,1,1,1,4,
6482,50,40,2,1,1,1,4,43
6488,0,0,3,2,1,1,6,
6489,0,15,3,2,1,1,4,
6490,15,15,3,2,1,1,6,119
6491,15,30,3,2,1,1,6,119
6492,15,40,3,2,1,1,4,
6493,30,40,3,2,1,1,6,
6494,40,40,3,2,1,1,4,
6495,50,40,3,2,1,1,6,42
6500,0,0,4,3,1,1,6,
6501,0,15,4,3,1,1,4,110
6502,15,15,4,3,1,1,6,
6503,30,15,4,3,1,1,4,100
6504,40,15,4,3,1,1,6,
6505,40,30,4,3,1,1,6,
6511,0,0,5,4,1,1,4,
6512,15,0,5,4,1,1,6,110
6513,30,0,5,4,1,1,4,
6514,30,15,5,4,1,1,5,110
6515,40,15,5,4,1,1,6,
6516,40,30,5,4,1,1,6,100
6523,0,0,0,1,2,1,6,43
6524,15,0,0,1,2,1,6,100
6525,15,15,0,1,2,1,6,43
6526,30,15,0,1,2,1,5,
6527,30,30,0,1,2,1,996,
6528,40,30,0,1,2,1,6,100
6534,0,0,1,2,2,1,6,100
6535,15,0,1,2,2,1,4,
6536,30,0,1,2,2,1,6,
6537,40,0,1,2,2,1,4,43
6538,40,15,1,2,2,1,6,
6545,0,0,2,3,2,1,4,119
6546,0,15,2,3,2,1,6,110
6547,0,30,2,3,2,1,4,
6548,15,30,2,3,2,1,6,
6549,30,30,2,3,2,1,4,119
6550,40,30,2,3,2,1,6,
6557,0,0,4,3,2,1,6,110
6558,0,15,4,3,2,1,6,110
6559,15,15,4,3,2,1,4,
6560,30,15,4,3,2,1,4,119
6561,30,30,4,3,2,1,6,
6562,40,30,4,3,2,1,996,
6573,0,0,0,0,0,0,4,110
6574,15,0,0,0,0,0,4,
6575,30,0,0,0,0,0,5,
6576,40,0,0,0,0,0,4,110
6583,0,0,1,1,0,0,4,120
6584,0,15,1,1,0,0,6,
6585,15,15,1,1,0,0,6,119
6586,15,30,1,1,0,0,996,110
6587,15,40,1,1,0,0,6,100
6588,30,40,1,1,0,0,6,
6589,40,40,1,1,0,0,6,100
6590,40,50,1,1,0,0,6,
6595,0,0,1,3,0,0,996,110
6596,15,0,1,3,0,0,4,
6597,30,0,1,3,0,0,6,
6598,40,0,1,3,0,0,4,110
6599,40,15,1,3,0,0,4,43
6604,0,0,2,4,0,0,4,119
6605,0,15,2,4,0,0,4,
6606,15,15,2,4,0,0,6,
6607,30,15,2,4,0,0,4,42
6608,40,15,2,4,0,0,6,110
6609,40,30,2,4,0,0,6,42
6614,0,0,3,5,0,0,6,
6615,15,0,3,5,0,0,4,
6616,30,0,3,5,0,0,6,110
6617,40,0,3,5,0,0,4,110
6618,40,15,3,5,0,0,6,
6619,40,30,3,5,0,0,6,119
6620,40,40,3,5,0,0,4,43
6621,50,40,3,5,0,0,4,110
