,Pts,Gm1,Gm2,Set1,Set2,Serving,0,1,2,3,4,5
4061,30-40,1,2,1,1,ND,6,f38,b3,b3,b2,f2
4065,30-15,1,3,1,1,AZ,"6w,",4,b28,f1,f1,f1
4073,15-15,2,4,1,1,AZ,"4w,",6,b28,f2,f1,f1
4075,40-15,2,4,1,1,AZ,4,f18,f2,b3,b2,f+3
4076,40-30,2,4,1,1,AZ,6,r38,b2,f1,f3,s3
4078,40-AD,2,4,1,1,AZ,"4n,",4,b38,b2,f3,b3
4079,40-40,2,4,1,1,AZ,6,b28,b2,f1,f2,f3
4087,30-0,3,5,1,1,AZ,4+,f28,z3,m2,o1,f2
4089,0-0,0,0,0,0,ND,"6n,",4,f1,f2,b3,b2
4093,15-40,0,0,0,0,ND,"4w,",6,b3,b2,f2,b2
4096,15-15,0,1,0,0,AR,"4w,",5,b2,f2,b3,b2
4102,30-0,1,1,0,0,ND,"6d,",6,b3,s2,v1,f#
4110,40-30,2,1,0,0,AR,"6n,",4,b3,b3,b2,f1n@
4111,40-40,2,1,0,0,AR,"6n,",4,f3,s3,b2,b2n@
4114,AD-40,2,1,0,0,AR,6,b1,f3,b3,b3,b1d@
4118,30-15,2,2,0,0,ND,"4n,",5,b3,b2,f2,f2d@
4119,30-30,2,2,0,0,ND,"6d,",6,f2,f2,f1,f1
4122,AD-40,2,2,0,0,ND,"4d,",5,b2,b3,b3,b2
4123,0-0,3,2,0,0,AR,4,f2,b2,f3,b2,b3
4130,15-0,3,3,0,0,ND,"4d,",6,f1,f1,f1,f1w#
4132,30-15,3,3,0,0,ND,"5n,",5,b2,b1,f3,b2
4135,0-0,4,3,0,0,AR,"6n,",6,b2,b2,f1,f2
4139,30-30,4,3,0,0,AR,"6w,",5,f2,b2,f2,r3
4140,30-40,4,3,0,0,AR,6,r2,f+3,b2,v3,b3*
4141,0-0,5,3,0,0,ND,"6n,",4,f1,r2,f2,b2
4143,30-0,5,3,0,0,ND,4,f2,f2,b3,b2,f2
4145,0-0,0,0,1,0,AR,"6d,",6,b2,b2,f2,f2
4146,0-15,0,0,1,0,AR,"6d,",4,b2,f1,r2,f3
4149,40-15,0,0,1,0,AR,"4n,",6,b2,b2,b1,f3w@
4150,40-30,0,0,1,0,AR,6,r2,f3,b2,b2,b2
4156,0-0,1,1,1,0,AR,"4n,",5,f2,b2,b3,b2
4159,15-30,1,1,1,0,AR,6,r2,f2,f2,f2,f2
4162,40-40,1,1,1,0,AR,"6n,",6,b2,b3,b2,b2
4163,40-AD,1,1,1,0,AR,"6n,",4,b2,f3,b2,b3
4173,0-0,3,2,1,0,ND,6,b2,b2,b1,f1,f+3
4178,0-0,4,2,1,0,AR,6,b2,b2,b2,f1,f2
4180,15-15,4,2,1,0,AR,"4w,",6,b2,b2,f3,s1
4181,15-30,4,2,1,0,AR,"4n,",4,b2,f3,b3,b2
4189,0-0,0,0,0,0,ND,6,b3,f1,f2,f2,s2
4190,15-0,0,0,0,0,ND,"4+d,",5,f2,b3,b2,b1
4192,30-15,0,0,0,0,ND,"4n,",5,f2,b2,f2,f2
4193,30-30,0,0,0,0,ND,"6w,",5,f2,f2,f2,f1
4194,30-40,0,0,0,0,ND,"6d,",5,b2,b2,b2,b2
4195,0-0,0,1,0,0,CR,"4n,",5,f2,f2,f2,f2
4197,30-0,0,1,0,0,CR,4,f1,f3,b2,f2,f2
4198,30-15,0,1,0,0,CR,6,f3,b3,b2,b2,b2
4199,30-30,0,1,0,0,CR,4,r2,f+1,f2,v3,m3
4201,0-0,0,2,0,0,ND,"6x,",6,b2,f1,f2,f-3
4205,0-0,1,2,0,0,CR,"6d,",6,b3,b2,f2,f1w@
4207,15-15,1,2,0,0,CR,4,f2,f3,b3,f2,f1
4208,30-15,1,2,0,0,CR,"6n,",4,b3,s;1,v1,v1*
4211,0-0,1,3,0,0,ND,4,r2,b1,f2,f+3,b3w@
4216,0-0,2,3,0,0,CR,4,f;2,f2,s3,f2,s3
4218,15-15,2,3,0,0,CR,"4w,",5,f2,b2,f3,b1
4219,15-30,2,3,0,0,CR,"6w,",6,f2,f2,f1,f2n#
4221,0-0,3,3,0,0,ND,4,r2,f3,b2,f2,f3d@
4225,0-0,4,3,0,0,CR,"4n,",6,b2,b3,b1,f2
4238,15-15,5,4,0,0,CR,"4w,",6,b2,b2,b3,b2
4240,30-30,5,4,0,0,CR,"6w,",6,b2,f2,f2,f1
4241,40-30,5,4,0,0,CR,"6d,",5,b2,b2,b2,b2
4242,40-40,5,4,0,0,CR,"4w,",6,b2,b2,b2,f3
4244,40-40,5,4,0,0,CR,"6d,",5,f2,f1,r2,f+3
4245,40-AD,5,4,0,0,CR,5,b3,b2,f2,b2,s2
4253,15-0,6,5,0,0,CR,6,r2,f3,b2,f3,b2
4260,0-2,6,6,0,0,CR,"6d,",6,b2,b3,b3,b3
4263,3-2,6,6,0,0,CR,"6d,",4,b2,f2,b1,f1w@
4265,3-4,6,6,0,0,ND,6,r2,f2,b2,f1,r2
4267,4-5,6,6,0,0,CR,"4n,",4,b2,f2,b2,b2
4268,4-6,6,6,0,0,CR,4,f2,f2,b2,f2,f3
4276,0-15,1,0,1,0,ND,4,b2,b1,f2,f2,b2
4283,15-15,2,0,1,0,CR,4,f;2,b2,s3,b+1,f1
4292,15-0,3,1,1,0,CR,6,r2,f2,f3,s2,f3
4295,30-30,3,1,1,0,CR,"5d,",6,b3,s2,f2,f2
4296,30-40,3,1,1,0,CR,6,r2,f3,b2,f3,b2
4311,0-0,0,0,0,0,ND,"4n,",4,f28,f3,b3,b3
4312,0-15,0,0,0,0,ND,"6d,",5,f28,f1,f1,f1
4317,0-0,0,1,0,0,DM,4,r38,b3,s3,b3,s3
4318,0-15,0,1,0,0,DM,"6d,",4,b38,b3,b1,f2
4319,15-15,0,1,0,0,DM,6,b28,f2,f2,f2,s3
4320,30-15,0,1,0,0,DM,"6d,",4,b29,f2,f1,f1
4326,0-0,1,2,0,0,DM,6,b28,b3,s3,s3,b3
4327,0-15,1,2,0,0,DM,6,f27,f1,f3,s3,u3*
4328,0-30,1,2,0,0,DM,4,f18,f3,b1,f1,f+3
4330,0-0,2,2,0,0,ND,"4d,",4,f28,b3,b2,f3
4331,0-15,2,2,0,0,ND,"4w,",5,b38,b1,f1,f1
4332,15-15,2,2,0,0,ND,6,b28,f1,f3,j+1,f1*
4336,0-0,3,2,0,0,DM,c4,f18,f2,b3,b3,b1
4338,15-15,3,2,0,0,DM,4,r28,b3,s3,b3,b3
4344,0-0,3,3,0,0,ND,6,b27,f3,b1,f1,f1
4346,0-30,3,3,0,0,ND,"4n,",4,f28,b3,b2,f2
4349,30-40,3,3,0,0,ND,"6n,",6,f28,f1,f3,b3
4351,15-0,3,4,0,0,DM,"6x,",6,f38,b3,b2,f3
4352,15-15,3,4,0,0,DM,"6d,",5,b28,b3,s3,f3
4353,15-30,3,4,0,0,DM,"4d,",4,b28,b2,s3,b3
4360,30-0,3,5,0,0,ND,6+,b28,z3,m3,o3,b2
4361,30-15,3,5,0,0,ND,"4d,",4,b38,b2,f1,f3
4362,30-30,3,5,0,0,ND,"4d,",4,f17,f+3,m2,o1*
4363,40-30,3,5,0,0,ND,4,s38,b3,b3,s3,f1d@
4367,30-15,4,5,0,0,DM,"6x,",4,b38,b3,b2,f3
4369,0-0,0,0,0,1,ND,6,b38,b1,f1,f2,b3
4373,0-0,1,0,0,1,DM,4,f18,f2,b3,b1,f1
4374,0-15,1,0,0,1,DM,"4d,",4,b38,b3,b1,f1
4375,0-30,1,0,0,1,DM,4,f28,b2,f1,f1,f3
4378,40-30,1,0,0,1,DM,"4n,",5,b37,b2,s1,f3
4379,0-0,1,1,0,1,ND,"c5n,",5,b38,b3,b3,b1
4383,40-15,1,1,0,1,ND,"6d,",5,b27,s3,b3,b2
4384,40-30,1,1,0,1,ND,"6d,",6,f28,b3,b3,f1*
4389,40-15,2,1,0,1,DM,"4d,",4,f28,b2,f1,f1
4390,40-30,2,1,0,1,DM,6,f28,b2,f3,b3,b1
4391,40-40,2,1,0,1,DM,4,f28,f3,b2,b2,b2
4392,40-AD,2,1,0,1,DM,"6d,",4,b38,b3,f3,b2
4394,15-0,3,1,0,1,ND,6,r28,f+1,f1,v3,m3
4399,15-0,4,1,0,1,DM,6,f28,f1,f1,f2,s2
4401,30-15,4,1,0,1,DM,6,f28,f3,s3,f3,s2
4406,15-15,4,2,0,1,ND,"4w,",4,f27,b3,b;3,s3
4410,0-0,5,2,0,1,DM,"4d,",6,b28,b3,b3,b3d@
4413,15-30,5,2,0,1,DM,"6n,",6,f28,f1,f3,b2
4414,30-30,5,2,0,1,DM,6,s28,f1,f2,f3,s3
4415,40-30,5,2,0,1,DM,"6w,",4,b38,b2,f3,b1*
4417,15-0,5,3,0,1,ND,"4d,",5,b38,b3,b3,b3d@
4420,30-30,5,3,0,1,ND,"6n,",5,f27,b3,b3,f1
4422,40-40,5,3,0,1,ND,"6x,",4,f27,f3,b3,b1
4424,40-40,5,3,0,1,ND,6,b27,f3,b2,b2,b2
4425,40-AD,5,3,0,1,ND,6,r18,f3,s2,f+1,l2
4427,AD-40,5,3,0,1,ND,6,r28,f3,b3,f3,b1
4429,AD-40,5,3,0,1,ND,6,r28,f1,f1,f3,b2
4432,0-0,0,0,1,1,DM,"6d,",4,f38,b3,b2,b3
4436,40-15,0,0,1,1,DM,6,b29,f3,b+3,s1,v1
4437,40-30,0,0,1,1,DM,"4n,",4,b38,b1,f1,f1
4438,0-0,0,1,1,1,ND,4,f18,f3,b3,s1,f1
4440,30-0,0,1,1,1,ND,6,b17,f1,f1,f1,f1
4441,40-0,0,1,1,1,ND,6+,f18,v3,b2,v1,f-3*
4443,40-30,0,1,1,1,ND,4+,b38,z1,f3,z3,b1w#
4444,0-0,1,1,1,1,DM,"6d,",5,f18,f2,b3,b3
4446,15-15,1,1,1,1,DM,6,b28,b3,b1,f2,f1
4447,30-15,1,1,1,1,DM,4,b29,b3,b1,f1,f3
4451,15-0,1,2,1,1,ND,"4d,",6,f38,b3,b1,f3
4459,30-15,2,2,1,1,DM,"4n,",4,b38,b1,f1,f+3
4461,40-30,2,2,1,1,DM,4,b38,b1,f2,f2,s3
4463,40-AD,2,2,1,1,DM,4,b37,b3,s3,b3,s3
4467,40-0,3,2,1,1,ND,"4w,",5,b28,f1,f1,f3
4468,0-0,4,2,1,1,DM,"6d,",4,f29,b3,s3,s3
4479,0-0,5,3,1,1,DM,"4n,",6,b28,f2,b2,b3
4480,0-15,5,3,1,1,DM,6,f28,b3,s3,b2,f3
4482,15-30,5,3,1,1,DM,"4d,",6,f27,b3,b2,f3
4484,30-40,5,3,1,1,DM,"4w,",4,b18,f3,b2,b1
4490,0-0,1,0,0,0,ND,4,f18,f1,r2,f3,b3
4491,0-15,1,0,0,0,ND,"4n,",6,f38,b3,b3,s1
4495,0-0,1,1,0,0,HH,"4n,",5,f28,b2,f1,f1
4500,40-30,1,1,0,0,HH,4,s38,j3,b2,h1,r1n#
4504,30-15,2,1,0,0,ND,"4x,",5,f38,b3,f1,f1
4506,0-0,2,2,0,0,HH,6,b28,b2,f1,f1,f1*
4509,15-30,2,2,0,0,HH,6,f38,b2,f3,b3,s2
4512,0-0,3,2,0,0,ND,"4w,",5,f38,b3,b3,b1*
4514,30-0,3,2,0,0,ND,4,f18,f1,f2,f+3,b2d#
4515,40-0,3,2,0,0,ND,6,f27,f1,f1,f3,s3
4516,0-0,3,3,0,0,HH,4,f18,f2,b3,b1,f3
4521,0-0,4,3,0,0,ND,"4n,",4,f18,f3,b3,f1w@
4522,0-15,4,3,0,0,ND,"6d,",6,f38,b3,b1,f1
4523,15-15,4,3,0,0,ND,6,b18,f1,f1,f3,b2
4526,30-40,4,3,0,0,ND,6,f39,b2,f+1,f1,h1
4528,15-0,5,3,0,0,HH,"4n,",4,b28,f1,f1,f2
4531,30-30,5,3,0,0,HH,"6n,",4,f+38,b1,v^1,l2d#
4533,40-40,5,3,0,0,HH,4,f19,f2,b+3,b2,z3
4534,AD-40,5,3,0,0,HH,6,f27,f+3,b1,v3,b3
4541,40-15,0,0,1,0,ND,"6n,",6,b28,b3,b3,b2
4543,15-0,0,1,1,0,HH,6,f27,f2,f1,f1,f1
4545,30-15,0,1,1,0,HH,4,b38,b2,b2,f1,f1
4546,30-30,0,1,1,0,HH,"4n,",6,b18,f2,f1,f2
4547,30-40,0,1,1,0,HH,"6d,",5,b38,b2,s3,b3
4550,30-0,0,2,1,0,ND,4,f28,b3,b2,b1,f1
4551,30-15,0,2,1,0,ND,"6n,",5,b28,b3,b3,b3
4553,0-0,0,3,1,0,HH,6,b37,b3,b3,b3,b1
4555,15-15,0,3,1,0,HH,"c4n,",5,f18,f2,f1,f1d@
4556,15-30,0,3,1,0,HH,4,b38,b1,f2,f1,f3
4559,40-40,0,3,1,0,HH,4,f18,f+3,m3,o=2,b2
4560,40-AD,0,3,1,0,HH,"6n,",5,b28,f3,b2,f1
4561,0-0,0,4,1,0,ND,4,f18,f+3,s3,b1,l3
4562,0-15,0,4,1,0,ND,"6n,",4,b18,f1,r2,b1
4563,15-15,0,4,1,0,ND,"6x,",5,f27,b1,f1,f1
4568,0-15,0,5,1,0,HH,4,b38,b3,b2,f+1,l2
4569,15-15,0,5,1,0,HH,"4w,",5,b28,b2,s2,b3
4573,0-0,0,0,1,1,ND,"4n,",5,b18,r1,f+1,f1
4578,40-30,0,0,1,1,ND,"4n,",6,f28,f3,b3,b3
4579,40-40,0,0,1,1,ND,"4n,",4,f28,b3,b2,s2
4582,AD-40,0,0,1,1,ND,"4d,",5,b38,s2,b3,b3
4586,30-15,0,1,1,1,HH,"4n,",4,b28,f1,f1,f1w@
4587,30-30,0,1,1,1,HH,4,r28,f2,b2,b3,s3
4588,30-40,0,1,1,1,HH,6,r28,f+1,r3,z1,l2
4590,AD-40,0,1,1,1,HH,4,s28,f+1,f1,v3,b1
4591,0-0,1,1,1,1,ND,4,f27,f3,b3,b1,f1
4592,15-0,1,1,1,1,ND,6,f38,b3,b3,b1,f3
4594,30-15,1,1,1,1,ND,6,f38,b3,b3,b1,f3
4596,40-30,1,1,1,1,ND,"4d,",6,f27,b2,f2,b1
4597,0-0,1,2,1,1,HH,4,f28,f2,b2,f1,f1
4598,15-0,1,2,1,1,HH,"4d,",4,b27,f1,f3,b2
4601,15-40,1,2,1,1,HH,4,f;18,f+3,b3,z3,m2d#
4603,40-40,1,2,1,1,HH,"4w,",5,f38,b2,f1,f1
4604,40-AD,1,2,1,1,HH,6,r28,f3,b3,b3,b3
4606,40-AD,1,2,1,1,HH,"4n,",5,f37,b3,s3,f3
4607,0-0,1,3,1,1,ND,4,f28,f3,s3,f3,b2
4608,15-0,1,3,1,1,ND,"6w,",5,b28,f2,f1,f3
4611,0-0,1,4,1,1,HH,6,s28,f+2,b1,v3,m3
4612,15-0,1,4,1,1,HH,"5d,",5,b28,f3,b3,b3
4614,40-0,1,4,1,1,HH,"c4d,",5,b37,b3,s2,f1
4618,15-15,2,4,1,1,ND,"c4d,",4,f28,b3,b3,b3
4620,15-40,2,4,1,1,ND,"6d,",4,f28,b3,b3,f1
4623,15-15,3,4,1,1,HH,6,b28,f3,b3,b3,s1
4626,40-30,3,4,1,1,HH,"4d,",4,b28,f1,f1,f1
4627,40-40,3,4,1,1,HH,4,f28,b+3,s3,z1,f1
4634,0-0,4,5,1,1,HH,"4n,",5,f37,b3,b1,f3
4636,15-15,4,5,1,1,HH,"4w,",6,b29,f2,f1,f2
4637,30-15,4,5,1,1,HH,4,s27,u+3,b3,z1,r-1*
4639,40-30,4,5,1,1,HH,"4d,",4,b38,b1,f1,f2
4640,40-40,4,5,1,1,HH,4,r18,f3,b3,s2,f1
4641,40-AD,4,5,1,1,HH,"4w,",5,b37,f1,f1,f3
4644,0-0,5,5,1,1,ND,4,f28,f3,s3,b2,f2d@
4645,15-0,5,5,1,1,ND,"4w,",5,f38,b3,b2,f3
4654,0-0,6,6,1,1,ND,6,b28,f3,b3,f1,l2d#
4655,0-1,6,6,1,1,HH,4,b38,b2,f1,f2,f3
4658,2-2,6,6,1,1,ND,"6n,",5,f39,b3,b1,f1
4661,3-4,6,6,1,1,ND,"4n,",6,f27,f1,f1,f2
4664,5-5,6,6,1,1,HH,"4n,",5,f37,b1,f1,f1n@
4665,6-5,6,6,1,1,ND,6,f28,f3,b3,s2,b+3
4670,0-0,1,0,0,0,THF,4,f,f,b,f,f
4672,0-30,1,0,0,0,THF,"4d,",5,f,b,b,f
4674,15-40,1,0,0,0,THF,"6n,",5,b,f,b,b
4681,15-15,2,1,0,0,THF,"6x,",5,f,b,b,b
4689,0-0,3,2,0,0,THF,4,f,f,b,b,bx@
4691,30-0,3,2,0,0,THF,"6x,",6,b,b,b,fx@
4693,40-15,3,2,0,0,THF,"6d,",4,f,f,f,f
4695,40-40,3,2,0,0,THF,"6n,",5,f,f,f,f
4697,40-40,3,2,0,0,THF,4,f,f,s,b,s
4698,40-AD,3,2,0,0,THF,4,b,f,f,f,f
4699,40-40,3,2,0,0,THF,"6n,",5,b,f,f,f
4702,15-0,3,3,0,0,ND,6,f,b,f,f,b
4707,0-15,4,3,0,0,THF,6,r,f,b,f,f
4708,0-30,4,3,0,0,THF,4,r,f,f,b,s
4711,0-15,5,3,0,0,ND,"6x,",5,b,b,b,b
4712,0-30,5,3,0,0,ND,4,r,b,b,s,f
4718,30-30,5,4,0,0,THF,"6w,",5,b,b,b,f
4719,30-40,5,4,0,0,THF,"6n,",4,b,b,f,f
4721,40-AD,5,4,0,0,THF,"4d,",5,f,b,f,f
4725,15-30,0,0,1,0,ND,"5n,",6,f,b,b,b
4726,30-30,0,0,1,0,ND,"6w,",5,f,f,s,f
4727,30-40,0,0,1,0,ND,4,b,f,f,f,b
4730,15-15,0,1,1,0,THF,"6w,",5,f,b,f,f
4732,30-30,0,1,1,0,THF,"6d,",5,f,f,f,f
4733,30-40,0,1,1,0,THF,4,b,f,f,f,f
4734,0-0,1,1,1,0,ND,6,b,f,f,f,f
4735,0-15,1,1,1,0,ND,6,f,b,b,b,f
4737,15-30,1,1,1,0,ND,6,f,b,b,b,b
4739,30-40,1,1,1,0,ND,6,f,f,f,f,fn@
4746,30-30,2,1,1,0,THF,6,s,f,b,f,f
4748,0-0,2,2,1,0,ND,"6n,",5,f,b,b,s
4750,30-0,2,2,1,0,ND,4,f,b,b,b,f
4752,0-0,3,2,1,0,THF,4,f,f,r,f,b
4757,30-40,3,2,1,0,THF,4,b,b,b,f,f
4769,15-0,5,3,1,0,ND,"4n,",5,b,b,b,b
4774,15-15,0,0,0,0,ND,6,b29,f3,b3,b2,f3
4775,30-15,0,0,0,0,ND,4,b28,f1,f2,f+3,s2
4776,40-15,0,0,0,0,ND,"6w,",5,b37,b3,b3,b2
4777,40-30,0,0,0,0,ND,6,f28,f1,f1,f3,b2
4778,40-40,0,0,0,0,ND,"6n,",4,f18,f1,f2,b3
4779,40-AD,0,0,0,0,ND,"6n,",5,b28,f1,f2,f3w@
4784,40-15,0,1,0,0,DM,"4d,",6,b27,f2,f2,b2
4787,0-30,0,2,0,0,ND,"6d,",5,b28,f1,f2,b3
4788,15-30,0,2,0,0,ND,"6n,",6,f38,b3,b3,b3
4804,40-0,2,3,0,0,DM,"6n,",4,b28,b2,r2,f3
4805,40-15,2,3,0,0,DM,6,s27,f-1,l2,o2,m2
4807,15-0,2,4,0,0,ND,4+,b28,z3,b3,z1,l2
4808,30-0,2,4,0,0,ND,"6n,",4,f28,b+3,b3,z^1
4809,40-0,2,4,0,0,ND,"4d,",6,r28,f+3,b2,v1d@
4815,0-0,3,5,0,0,ND,"4n,",5,b28,f2,f2,s2
4832,0-30,1,0,0,1,DM,6,b28,f1,f1,f3,s3
4835,30-40,1,0,0,1,DM,"6d,",4,b28,f3,b3,b3
4839,15-0,1,1,0,1,ND,4,b29,f2,f3,b3,f2
4840,15-15,1,1,0,1,ND,"4n,",4,f28,b3,b2,f1
4841,15-30,1,1,0,1,ND,"4n,",6,f28,f3,b3,s3
4842,30-30,1,1,0,1,ND,"4d,",5,b28,b3,b3,b3
4845,AD-40,1,1,0,1,ND,"4n,",4,b38,b2,f1,f1
4846,40-40,1,1,0,1,ND,"4n,",4,f28,b3,b2,f2
4852,30-30,2,1,0,1,DM,6,b28,f3,b3,f1,f1
4853,40-30,2,1,0,1,DM,6,r29,f3,s2,f3,b1
4854,40-40,2,1,0,1,DM,"4n,",5,b28,f3,b3,b3
4855,40-AD,2,1,0,1,DM,"6d,",6,f27,f+3,b2,z1
4861,0-15,2,2,0,1,ND,"6w,",5,b28,f3,b3,b3
4863,15-30,2,2,0,1,ND,"4x,",5,b28,f3,b3,s3n@
4865,30-40,2,2,0,1,ND,"4d,",6,f28,f1,f2,f+3
4867,15-0,2,3,0,1,DM,"4d,",5,f28,f2,s2,b3
4869,40-0,2,3,0,1,DM,"4n,",6,f27,f3,b2,f2
4871,0-15,2,4,0,1,ND,"6d,",4,b37,b3,b2,b+1
4873,15-30,2,4,0,1,ND,"4d,",6,f28,f3,b3,b1
4878,30-0,3,4,0,1,DM,"6d,",5,b29,f3,b3,b3
4879,40-0,3,4,0,1,DM,"4n,",4,b37,b3,b2,f1
4883,30-15,3,5,0,1,ND,6,f17,f1,f2,b3,b3
4885,40-30,3,5,0,1,ND,"6n,",4,s27,f-1,l1,o3*
4888,30-0,4,5,0,1,DM,"6n,",4,f18,f3,b3,b2
4890,40-15,4,5,0,1,DM,"6n,",6,b28,b2,b1,f3
4892,0-0,0,0,0,2,ND,"6d,",5,f28,f3,b3,y1
4893,15-0,0,0,0,2,ND,6,f28,f3,b3,f1,r2n#
4894,30-0,0,0,0,2,ND,4,f18,f2,b3,b3,b3
4895,30-15,0,0,0,2,ND,"6w,",5,b38,b3,b3,b1
4896,30-30,0,0,0,2,ND,6,b37,b+3,b2,v2,b1
4897,30-40,0,0,0,2,ND,6,f38,b3,b3,b3,b3
4898,0-0,0,1,0,2,DM,6,s38,y1,f3,b3,z1
4901,30-15,0,1,0,2,DM,4,s38,b3,b3,b3,b3
4902,30-30,0,1,0,2,DM,5,b28,f2,f1,f1,f+3
4905,AD-40,0,1,0,2,DM,4,b37,b1,f1,f1,f1
4907,0-15,0,2,0,2,ND,"4d,",5,b38,f3,b3,b3
4909,15-30,0,2,0,2,ND,"4n,",4,b38,b3,b3,s2
4912,40-40,0,2,0,2,ND,"4n,",4,f28,b3,b2,b1
4918,40-15,0,3,0,2,DM,"4n,",6,b28,b1,r2,b;3*
4926,15-30,1,4,0,2,DM,"4n,",4,b38,b1,f2,b;3*
4927,30-30,1,4,0,2,DM,"6d,",4,f28,f2,b3,b3
4930,15-0,1,5,0,2,ND,"6w,",6,f28,f3,b2,f2
4935,0-0,2,5,0,2,DM,6,b28,b2,b1,f1,f1*
4939,30-30,2,5,0,2,DM,4,f18,f2,s3,f1,f1
4944,15-0,3,5,0,2,ND,"6n,",4,b38,b2,f2,f2
4948,0-0,4,5,0,2,DM,6,b28,f2,b2,b3,b1
4949,15-0,4,5,0,2,DM,"4x,",4,b37,b1,f2,f3
4950,30-0,4,5,0,2,DM,"6d,",5,f38,b3,b1,f1d#
4951,30-15,4,5,0,2,DM,"4w,",4,b38,b1,r2,f3*
4957,40-0,0,0,0,0,ND,6,f18,f1,f2,b2,b2d@
4958,0-0,1,0,0,0,AZ,4,f27,b2,s3,b3,b2
4960,30-0,1,0,0,0,AZ,"6w,",6,b28,b2,b1,f2
4966,40-0,1,1,0,0,ND,"4d,",4,b28,f3,b3,b3
4971,40-0,2,1,0,0,AZ,"4x,",4,b38,b2,f1,f1
4973,0-0,2,2,0,0,ND,4,f18,f3,b2,b1,f1
4974,0-15,2,2,0,0,ND,4,s29,f1,f1,f2,b2
4978,40-30,2,2,0,0,ND,6,f28,f3,b3,b3,b3
4983,0-0,3,3,0,0,ND,6,b28,f+3,s1,v1,f1w#
4986,30-15,3,3,0,0,ND,6,f28,f3,b2,f2,f1
4987,30-30,3,3,0,0,ND,"4w,",4,f18,f3,b3,b3
4989,40-40,3,3,0,0,ND,6,b29,f1,f1,f3,b2
4993,30-0,4,3,0,0,AZ,4,r27,f+3,b3,z1,f3
4994,30-15,4,3,0,0,AZ,6,f28,f3,s3,b3,s3
4995,40-15,4,3,0,0,AZ,6,b18,f2,f2,b3,s3
4998,15-15,4,4,0,0,ND,"4n,",5,b27,f3,b2,f3
4999,15-30,4,4,0,0,ND,"6d,",5,b38,b2,b3,b3
5005,40-15,4,5,0,0,AZ,"6w,",6,b18,f2,b2,b1w@
5009,15-15,0,0,0,1,ND,"6d,",4,f;28,f2,b+3,b3n#
5010,15-30,0,0,0,1,ND,"6n,",5,b28,b2,b3,b1
5017,0-0,1,0,0,1,AZ,"6n,",6,b38,b3,b1,r2n#
5018,0-15,1,0,0,1,AZ,"6d,",4,b38,b2,f1,f1
5024,15-0,2,0,0,1,ND,"4n,",6,f29,f2,f3,b3
5025,30-0,2,0,0,1,ND,"6n,",6,b38,b2,f1,f1
5026,40-0,2,0,0,1,ND,"6w,",4,b38,b2,f1,f3
5033,15-0,3,1,0,1,ND,6,f28,f2,b3,b3,b2
5034,15-15,3,1,0,1,ND,"6n,",4,f18,f3,b2,f2
5037,40-30,3,1,0,1,ND,4,b27,f+1,f2,v2,s2
5046,30-15,4,2,0,1,ND,"6d,",5,b28,b3,b2,b3
5047,40-15,4,2,0,1,ND,"6n,",5,f18,f1,f1,f3
5049,0-0,5,2,0,1,AZ,"6w,",6,b27,b3,b3,b2n@
5052,15-30,5,2,0,1,AZ,c6,r28,f3,b1,f1,f3
5056,0-15,0,0,1,1,ND,"4d,",6,f27,f2,f1,f1
5058,15-30,0,0,1,1,ND,"4w,",5,b38,b3,b3,b3
5059,30-30,0,0,1,1,ND,6,b29,f3,b1,f1,f+1
5063,0-0,1,0,1,1,AZ,4,f28,b2,b1,f1,f1
5064,0-15,1,0,1,1,AZ,"4w,",5,b38,b3,s2,b3
5066,30-15,1,0,1,1,AZ,6,f28,f3,b2,b3,b2
5067,40-15,1,0,1,1,AZ,6,b28,b2,b2,f1,f1
5073,40-15,1,1,1,1,ND,"6d,",5,b28,b2,b2,f3
5075,0-0,2,1,1,1,AZ,4,f28,b2,f2,f1,f1w@
5076,15-0,2,1,1,1,AZ,"c6d,",6,f38,b3,s3,b2
5080,15-0,2,2,1,1,ND,"6w,",5,b27,b2,b2,b1w@
5086,AD-40,2,2,1,1,ND,"6d,",5,b18,f1,f3,b3
5090,15-0,3,2,1,1,AZ,"4n,",4,b38,b3,b2,b2
5093,0-0,3,3,1,1,ND,"4n,",4,f18,f3,b2,b2
5094,0-15,3,3,1,1,ND,4,f28,b3,b2,s2,b3
5095,15-15,3,3,1,1,ND,4,f19,f3,b+3,b3,z1
5097,40-15,3,3,1,1,ND,"4n,",6,b28,b3,b3,b1
5100,15-15,4,3,1,1,AZ,"6w,",5,r27,f+1,l2,o3*
5101,30-15,4,3,1,1,AZ,"4d,",6,f28,f2,b3,b3
5104,0-0,4,4,1,1,ND,"6d,",5,b29,f3,b2,y1
5106,15-15,4,4,1,1,ND,6,s38,f3,b3,b1,r#
5107,30-15,4,4,1,1,ND,6,f28,f1,f1,f1,f3n#
5109,0-0,5,4,1,1,AZ,"4d,",6,b28,b3,b;2,s3
5110,0-15,5,4,1,1,AZ,"4n,",6,f38,b3,s3,s3
5111,0-30,5,4,1,1,AZ,4,f18,f2,b3,b3,s2
5112,0-40,5,4,1,1,AZ,6,f28,b1,f1,f2,f2
5113,15-40,5,4,1,1,AZ,"6d,",6,b28,f2,f1,f2
5114,30-40,5,4,1,1,AZ,"6w,",6,f38,b3,b2,f1
5118,30-15,0,0,2,1,ND,6,f28,f3,b3,b3,b3
